"actual","predicted","mape","cluster"
396900,327960.46486902,-0.173694973874982,"area_0"
422200,287135.340017699,-0.319906821369732,"area_0"
390500,292464.689458722,-0.251050731219663,"area_0"
495500,298476.911100346,-0.397624801008383,"area_0"
266100,256241.287384884,-0.0370489012217815,"area_0"
226100,301145.882320365,0.331914561346151,"area_0"
67500,224996.889878958,2.33328725746604,"area_0"
68500,207747.573719687,2.03281129517792,"area_0"
71300,218659.481118156,2.06675289085772,"area_0"
67500,199620.549095789,1.95734146808576,"area_0"
176000,162657.445447078,-0.0758099690506907,"area_0"
231200,262201.727400895,0.134090516439858,"area_0"
338800,301877.929689849,-0.108978956051214,"area_0"
235800,259783.353833729,0.101710576054829,"area_0"
207500,225563.926897982,0.0870550693878639,"area_0"
248100,238734.848622303,-0.0377474864074855,"area_0"
284900,287108.081461621,0.00775037368066353,"area_0"
202400,158024.186623661,-0.219248089804048,"area_0"
192500,249552.265235983,0.296375403823289,"area_0"
207500,237580.758947755,0.14496751300123,"area_0"
204100,251627.176994672,0.23286220967502,"area_0"
217500,266838.450886587,0.226843452352126,"area_0"
192800,189449.297893891,-0.0173791603013971,"area_0"
211700,207911.562959518,-0.0178953095913189,"area_0"
208800,164607.299202452,-0.211650865888642,"area_0"
181300,263419.860252682,0.452950139286716,"area_0"
218900,264826.354933884,0.209805184713952,"area_0"
255900,268065.23585423,0.0475390224862446,"area_0"
237600,277270.539884407,0.16696355170205,"area_0"
216600,228656.547899303,0.0556627326837615,"area_0"
247100,275085.538622108,0.113255923197524,"area_0"
369400,310528.463150043,-0.159370700730798,"area_0"
376200,357665.644739066,-0.0492672920280016,"area_0"
362400,290241.543752947,-0.199112737988556,"area_0"
360100,321103.48553796,-0.108293569736295,"area_0"
372000,267543.364056773,-0.280797408449536,"area_0"
364700,328825.219864002,-0.0983679192103041,"area_0"
258000,253355.5510567,-0.0180017400903085,"area_0"
193800,244570.891237834,0.261975702981597,"area_0"
359600,361348.599740531,0.00486262441749461,"area_0"
219500,273364.341479003,0.245395633161747,"area_0"
196900,263141.86558771,0.33642389836318,"area_0"
277400,143895.220194752,-0.481271736861023,"area_0"
256000,232181.21807303,-0.0930421169022261,"area_0"
273900,269249.291200075,-0.0169795867102059,"area_0"
201900,195382.440962482,-0.032281124504794,"area_0"
237500,208612.36413397,-0.121632151014862,"area_0"
318500,289533.628936403,-0.090946219979895,"area_0"
198400,226474.556482494,0.141504820980314,"area_0"
226400,240086.87882052,0.0604544117514141,"area_0"
241000,259403.068501132,0.0763612800876848,"area_0"
344400,180349.410392596,-0.476337368198039,"area_0"
208600,259449.142077213,0.243763864224415,"area_0"
217600,195407.928466131,-0.101985622857854,"area_0"
220700,257022.424646415,0.164578272072563,"area_0"
213000,258081.069504769,0.211648213637415,"area_0"
203700,206430.283358778,0.0134034529149621,"area_0"
188000,232294.586249178,0.235609501325417,"area_0"
213400,251255.919287013,0.177394185974755,"area_0"
197200,219096.607764894,0.111037564730698,"area_0"
207000,224899.783630146,0.0864723846866951,"area_0"
195100,213144.743615767,0.0924897161238714,"area_0"
161100,211659.206349146,0.313837407505559,"area_0"
165600,168585.174526871,0.0180264162250651,"area_0"
217000,158367.107677836,-0.270197660470802,"area_0"
240600,302628.451348145,0.25780736221174,"area_0"
347800,369789.372139535,0.0632241867151663,"area_0"
137500,165700.526446097,0.205094737789799,"area_0"
200000,126096.62754762,-0.369516862261899,"area_0"
127800,135678.963909826,0.0616507348186696,"area_0"
146900,114822.804197367,-0.218360761079871,"area_0"
145800,88763.4339908483,-0.391197297730807,"area_0"
158300,127771.619675623,-0.192851423400989,"area_0"
153300,85928.5405900138,-0.439474621069708,"area_0"
123800,64038.4378770835,-0.48272667304456,"area_0"
154500,138988.594405595,-0.10039744721298,"area_0"
99300,12727.6766635696,-0.871826015472613,"area_0"
225000,39927.0667401835,-0.822546370043629,"area_0"
122200,96508.367321374,-0.210242493278445,"area_0"
216500,113863.645544872,-0.4740709212708,"area_0"
276600,312360.660863284,0.129286554097195,"area_0"
236500,135814.154045407,-0.425732963867201,"area_0"
217500,154344.404032001,-0.290370556174708,"area_0"
273100,219607.295222763,-0.195872225475052,"area_0"
203700,164518.759212218,-0.192347770190387,"area_0"
135900,125193.293949251,-0.0787837089827001,"area_0"
198700,192204.191517525,-0.0326915374055132,"area_0"
129200,127197.298848839,-0.0155007829037251,"area_0"
83800,101697.77053082,0.213577213971598,"area_0"
141100,105876.507459167,-0.249634957766359,"area_0"
173200,136850.04057863,-0.209872744927078,"area_0"
139400,128020.326326795,-0.0816332401234222,"area_0"
111300,89869.0286678723,-0.192551404601327,"area_0"
212000,135869.887116814,-0.359104306052766,"area_0"
158800,116174.694314006,-0.268421320440768,"area_0"
201900,134268.828895896,-0.334973606261039,"area_0"
156100,56245.8119534526,-0.639680897159176,"area_0"
166800,46109.3346795307,-0.723565139810967,"area_0"
142700,142690.679795306,-0.0000653132774662595,"area_0"
118800,95532.6185029485,-0.195853379604811,"area_0"
141300,121016.742498272,-0.143547469934382,"area_0"
244000,109007.736115156,-0.553246983134606,"area_0"
148000,92228.232037167,-0.376836270019142,"area_0"
96600,54336.8296553763,-0.437506939385339,"area_0"
102000,12409.7826961044,-0.878335463763682,"area_0"
71900,23133.9987512419,-0.678247583431962,"area_0"
100000,6824.46605680327,-0.931755339431967,"area_0"
75900,9020.20811860224,-0.881156678279285,"area_0"
82500,20445.9457845833,-0.752170354126263,"area_0"
89400,41998.3341570464,-0.530219975871964,"area_0"
193800,169425.665511991,-0.125770559793649,"area_0"
145200,93800.7886934466,-0.353989058585078,"area_0"
124200,125687.856349653,0.0119795197234523,"area_0"
169100,175421.361638393,0.0373823869804411,"area_0"
155000,13221.8351287296,-0.914697837879164,"area_0"
82300,114303.313056651,0.388861641028567,"area_0"
84800,77909.702560071,-0.081253507546333,"area_0"
125000,72697.4737470969,-0.418420210023225,"area_0"
125500,195533.711885145,0.558037544901555,"area_0"
118800,141497.675293376,0.191057872839868,"area_0"
123400,180300.821764492,0.461108766324898,"area_0"
157800,199302.161375269,0.263004824938333,"area_0"
112500,543772.220192762,3.83353084615788,"area_0"
132100,156501.021246564,0.184716284985341,"area_0"
133800,169626.688141745,0.267762990596005,"area_0"
142600,201413.335868674,0.412435735404443,"area_0"
82700,106735.308375077,0.29063250755837,"area_0"
89300,137578.845521354,0.540636567988289,"area_0"
116000,161987.901006648,0.396447422471106,"area_0"
125600,166806.579344509,0.32807786102316,"area_0"
113300,198051.745569275,0.748029528413724,"area_0"
129300,138449.266989926,0.070759992188134,"area_0"
314100,148292.807622828,-0.527880268631557,"area_0"
92000,86076.5663609462,-0.0643851482505844,"area_0"
98300,147598.648796464,0.501512195284474,"area_0"
171300,171855.446280536,0.00324253520453284,"area_0"
138700,168628.815922486,0.215780936715834,"area_0"
158100,193751.008331417,0.225496573886255,"area_0"
121100,174241.211982595,0.438820908196493,"area_0"
135300,141187.988147684,0.0435180203080835,"area_0"
182900,202610.299227467,0.10776544137489,"area_0"
141000,155061.076291972,0.0997239453331349,"area_0"
141000,180130.665026607,0.277522446997216,"area_0"
153100,134615.576407993,-0.120734314774704,"area_0"
257100,238342.098742824,-0.0729595537035253,"area_0"
229400,226027.478451601,-0.0147014888770644,"area_0"
251000,282409.681401198,0.12513817291314,"area_0"
154300,188069.848593288,0.218858383624681,"area_0"
233500,244465.554525238,0.0469616896155815,"area_0"
246400,240314.888727549,-0.0246960684758549,"area_0"
244200,278633.347101852,0.141004697386781,"area_0"
135600,174095.510956012,0.283890198790653,"area_0"
115600,136726.033420772,0.182751154158923,"area_0"
169100,210851.371295446,0.246903437583951,"area_0"
124600,176001.847431703,0.412534891105163,"area_0"
85800,68582.5782330939,-0.200669251362542,"area_0"
88500,133855.063375291,0.512486591811202,"area_0"
112900,112639.247237059,-0.00230959046006113,"area_0"
114700,130021.384831585,0.133577897398297,"area_0"
132800,141257.364138738,0.0636849709242292,"area_0"
121100,139133.795951321,0.148916564420487,"area_0"
122000,120544.435028151,-0.0119308604249917,"area_0"
144800,165583.091068046,0.143529634447834,"area_0"
149900,193467.768315043,0.2906455524686,"area_0"
102500,90622.0111300009,-0.115882818243894,"area_0"
96200,119731.091542482,0.244605941190047,"area_0"
107900,101042.983660387,-0.0635497343801051,"area_0"
113500,93185.1009474534,-0.178985894736093,"area_0"
339300,228676.268519788,-0.326035164987363,"area_0"
189800,168169.77156283,-0.113963268899738,"area_0"
240500,191364.270250671,-0.204306568604278,"area_0"
161300,190299.530016233,0.17978629892271,"area_0"
118000,85110.0764336184,-0.278728165816793,"area_0"
249100,176710.998517876,-0.290602173754009,"area_0"
223600,213590.860268104,-0.0447635945075834,"area_0"
123200,95358.2864878374,-0.22598793435197,"area_0"
184500,203581.378250903,0.10342210434094,"area_0"
144500,190487.587983494,0.318253204038018,"area_0"
101600,119999.473442322,0.181097179550411,"area_0"
133500,198997.77345137,0.490620025852956,"area_0"
140300,180808.627299532,0.288728633638857,"area_0"
142000,157767.410808362,0.111038104284237,"area_0"
163300,183109.294103934,0.12130614882997,"area_0"
223200,219219.501689145,-0.017833773794154,"area_0"
135700,26765.0673051096,-0.802762952799487,"area_0"
127200,129019.682666925,0.0143056813437501,"area_0"
164800,107797.098976585,-0.345891389705189,"area_0"
127200,148319.626649347,0.166034800702412,"area_0"
136600,152216.380640272,0.114321966619854,"area_0"
152600,164268.947786674,0.0764675477501599,"area_0"
143500,169886.235635298,0.183876206517758,"area_0"
161300,131251.92456407,-0.186286890489339,"area_0"
83300,160446.391379572,0.926127147413832,"area_0"
83500,144428.124642121,0.729678139426601,"area_0"
228900,233747.71661948,0.0211783163804291,"area_0"
125900,166193.842591423,0.320046406603834,"area_0"
145800,85776.5847378081,-0.411683232250973,"area_0"
96100,116662.618122123,0.213971052259346,"area_0"
155400,105265.703750972,-0.322614518977016,"area_0"
109200,111944.089526418,0.0251290249671997,"area_0"
126500,142775.779057202,0.128662285037173,"area_0"
112500,133221.420519824,0.184190404620655,"area_0"
111500,152754.051324249,0.369991491697304,"area_0"
83000,67716.5927922643,-0.184137436237779,"area_0"
154300,133273.010303313,-0.136273426420523,"area_0"
125000,180711.408660479,0.445691269283832,"area_0"
109200,153348.003209656,0.404285743678165,"area_0"
210700,123472.453060891,-0.413989306782674,"area_0"
215300,174029.641268257,-0.191687685702477,"area_0"
147500,157404.668723902,0.0671502964332347,"area_0"
307600,163155.251011105,-0.469586310106942,"area_0"
221900,162638.500834687,-0.267063989028001,"area_0"
493300,290667.877963179,-0.410768542543729,"area_0"
183000,168383.004927418,-0.0798742900141119,"area_0"
429000,226746.306236905,-0.471453831615607,"area_0"
134700,145639.808222458,0.0812160966774922,"area_0"
189700,137088.861643742,-0.277338631292871,"area_0"
201300,190816.422440009,-0.0520793718827168,"area_0"
173900,142367.869128642,-0.181323351761691,"area_0"
93800,101911.149853803,0.0864728129403254,"area_0"
143800,112069.099937546,-0.220659944801485,"area_0"
89400,107827.012248391,0.206118705239271,"area_0"
91200,100841.894884737,0.105722531630888,"area_0"
118900,173027.953658576,0.455239307473304,"area_0"
76300,123047.5088983,0.612680326321096,"area_0"
112500,123336.250366275,0.096322225478,"area_0"
113100,117018.288254617,0.0346444584846746,"area_0"
56700,35320.5592564215,-0.377062446976692,"area_0"
130800,100393.674293802,-0.232464263808855,"area_0"
170700,118193.802170128,-0.30759342606838,"area_0"
118800,107329.897028503,-0.096549688312268,"area_0"
116300,135946.327483212,0.168928009313947,"area_0"
105200,110866.340540558,0.053862552666901,"area_0"
187500,73606.5619751974,-0.607431669465614,"area_0"
81800,74214.6850090644,-0.0927300121141277,"area_0"
73200,93868.5881334204,0.282357761385525,"area_0"
91200,130583.948847988,0.431841544385838,"area_0"
73200,89537.7934372554,0.223193899416057,"area_0"
95600,98674.3156621672,0.0321581136209953,"area_0"
73400,90837.2540190058,0.237564768651305,"area_0"
73100,71293.8966232317,-0.0247072965358178,"area_0"
143400,179509.729081605,0.251811220931694,"area_0"
345500,239984.055012213,-0.305400709081872,"area_0"
155700,89567.6650944142,-0.424742035360217,"area_0"
66300,112494.261854858,0.696746030993328,"area_0"
76600,193136.174286432,1.52135997762966,"area_0"
78500,112814.130183664,0.437122677498909,"area_0"
68200,108357.099442263,0.588813774813245,"area_0"
66600,68180.1090118532,0.0237253605383361,"area_0"
81000,111299.427068907,0.374067000850703,"area_0"
71000,78482.2825057056,0.105384260643742,"area_0"
159000,125152.039257163,-0.212880256244257,"area_0"
65900,77100.0902827339,0.169955846475477,"area_0"
115600,104571.533236401,-0.0954019616228323,"area_0"
148900,204336.728270511,0.372308450439964,"area_0"
183900,147822.746230324,-0.196178650188558,"area_0"
142500,139116.544846082,-0.0237435449397753,"area_0"
104200,115167.23660786,0.105251790862379,"area_0"
90900,90894.3097309632,-0.0000625992193265792,"area_0"
232100,256767.671058916,0.106280357858321,"area_0"
134600,152297.821855918,0.131484560593741,"area_0"
341700,352283.543005289,0.0309732016543426,"area_0"
83000,108767.600109753,0.310453013370515,"area_0"
128000,166514.280230843,0.300892814303462,"area_0"
238800,315100.667217286,0.319517031898182,"area_0"
177800,124265.882259457,-0.301091775818575,"area_0"
138300,122898.206571103,-0.11136510071509,"area_0"
231300,244093.207995732,0.0553100215984942,"area_0"
92900,110378.974317096,0.188148270367017,"area_0"
124700,155720.692584824,0.248762570848627,"area_0"
96700,152669.978008261,0.578800186228134,"area_0"
167400,128858.874712477,-0.230233723342429,"area_0"
93400,143390.604611963,0.535231312761915,"area_0"
95000,102624.015746035,0.0802527973266884,"area_0"
104100,95844.4425154478,-0.0793041064798486,"area_0"
76900,74863.8960521186,-0.0264772945108111,"area_0"
90000,72141.2036400136,-0.198431070666516,"area_0"
112500,53274.9793006761,-0.526444628438435,"area_0"
382400,469585.625444714,0.227995882439106,"area_0"
100000,46161.6618314026,-0.538383381685974,"area_0"
66700,42018.9898792121,-0.370030136743447,"area_0"
155000,25051.6245273769,-0.838376615952407,"area_0"
71700,71589.9752034848,-0.00153451599044921,"area_0"
71300,73827.1699805354,0.0354441792501459,"area_0"
44400,-18290.7151420306,-1.41195304373943,"area_0"
45000,-20134.3946145686,-1.44743099143486,"area_0"
147900,186578.564463718,0.261518353371993,"area_0"
115100,138654.846292052,0.204646796629469,"area_0"
137500,167556.824482929,0.218595087148573,"area_0"
70500,95326.0645548468,0.352142759643217,"area_0"
168800,147293.801141654,-0.127406391340915,"area_0"
137500,193658.056838837,0.408422231555175,"area_0"
137500,141170.135464615,0.0266918942881058,"area_0"
200000,185685.783917464,-0.0715710804126818,"area_0"
157500,164373.609858808,0.0436419673575122,"area_0"
156700,167296.324395147,0.0676217255593302,"area_0"
131700,164598.218452727,0.249796647325184,"area_0"
131900,197241.536922468,0.495386936485732,"area_0"
139400,174605.650956343,0.252551298108631,"area_0"
137800,168413.198660973,0.222156739194289,"area_0"
232500,251659.756663994,0.0824075555440604,"area_0"
77600,96650.9835797604,0.245502365718562,"area_0"
122800,195521.914037933,0.592197997051569,"area_0"
68500,63382.0070755504,-0.0747152251744467,"area_0"
85900,140262.182316612,0.632854276095598,"area_0"
88100,133662.148487653,0.51716400099493,"area_0"
114300,126276.447467648,0.104780817739703,"area_0"
108800,132373.531732551,0.216668490188891,"area_0"
137200,159558.075046288,0.162959730658079,"area_0"
103500,185074.416753106,0.788158615972036,"area_0"
405800,352852.170596595,-0.13047764761805,"area_0"
228700,319405.594325734,0.396613879867659,"area_0"
