"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-120.84,37.07,24,1520,335,882,306,2.2019,100000,"INLAND",7.32646561384032,5.81413053182507,6.78219205600679,5.72358510195238,"[0.6,1.1)","area_0"
-120.79,37.08,9,97,20,91,22,2.9063,55000,"INLAND",4.57471097850338,2.99573227355399,4.51085950651685,3.09104245335832,"[0.6,1.1)","area_0"
-120.83,37.07,16,3736,761,1942,730,2.5598,120200,"INLAND",8.22577079934873,6.63463335786169,7.57147364885127,6.59304453414244,"[1.1,1.6)","area_0"
-120.63,36.98,20,2380,489,1581,505,2.0595,61300,"INLAND",7.77485576666552,6.19236248947487,7.36581283720947,6.22455842927536,"[0.6,1.1)","area_0"
-120.87,41.54,21,1091,208,660,188,2.2321,34600,"INLAND",6.99484998583307,5.33753807970132,6.49223983502047,5.23644196282995,"[0.1,0.6)","area_0"
-119.3,38.26,19,3325,660,750,286,2.9509,114800,"INLAND",8.10922495308995,6.49223983502047,6.62007320653036,5.65599181081985,"[1.1,1.6)","area_0"
-119.08,37.78,17,1631,335,285,128,2.7656,130000,"INLAND",7.39694860262101,5.81413053182507,5.65248918026865,4.85203026391962,"[1.1,1.6)","area_0"
-118.45,37.7,15,2199,453,899,347,2.35,107800,"INLAND",7.69575799055476,6.11589212548303,6.80128303447162,5.84932477994686,"[1.1,1.6)","area_0"
-118.74,37.58,20,3301,779,1085,448,3.7315,159300,"INLAND",8.10198073185319,6.65801104587075,6.98933526597456,6.10479323241498,"[1.6,2.1)","area_0"
-119.02,37.64,14,5919,1278,265,112,3.2431,221400,"INLAND",8.68592279469073,7.15305163493748,5.57972982598622,4.71849887129509,"[2.1,2.6)","area_0"
-118.97,37.64,14,1847,439,238,98,3.6042,137500,"INLAND",7.52131798019924,6.08449941307517,5.47227067367148,4.58496747867057,"[1.1,1.6)","area_0"
-121.62,36.71,24,4195,706,2200,647,4.3451,177800,"<1H OCEAN",8.34164861890131,6.55961523749324,7.69621263934641,6.4723462945009,"[1.6,2.1)","area_0"
-121.62,36.74,30,1337,253,838,247,5.0374,165400,"<1H OCEAN",7.19818357710194,5.53338948872752,6.73101810048208,5.50938833662798,"[1.6,2.1)","area_0"
-121.65,36.7,29,4964,1056,2773,1036,3.0827,148100,"<1H OCEAN",8.5099671463245,6.96224346426621,7.92768504561578,6.94312242281943,"[1.1,1.6)","area_0"
-121.64,36.68,16,6568,1603,6012,1565,2.3463,156100,"<1H OCEAN",8.78996465113226,7.37963215260955,8.70151275087287,7.35564110297425,"[1.6,2.1)","area_0"
-121.62,36.67,45,1827,408,1507,410,2.8942,129000,"<1H OCEAN",7.51043055637801,6.01126717440416,7.3178761986265,6.01615715969835,"[1.1,1.6)","area_0"
-121.62,36.67,31,2697,690,2220,665,2.5329,135200,"<1H OCEAN",7.89989532313973,6.5366915975913,7.70526247486633,6.49978704065585,"[1.1,1.6)","area_0"
-121.66,36.68,10,913,265,508,251,0.9914,147500,"<1H OCEAN",6.81673588059497,5.57972982598622,6.23048144757848,5.52545293913178,"[1.1,1.6)","area_0"
-121.68,36.67,26,5745,1017,2780,996,5,202300,"<1H OCEAN",8.65608519028286,6.92461239604856,7.93020620668468,6.9037472575846,"[1.6,2.1)","area_0"
-121.67,36.68,38,5561,1292,3523,1253,2.8289,168300,"<1H OCEAN",8.62353322718756,7.16394668434255,8.16706817834124,7.13329595489607,"[1.6,2.1)","area_0"
-121.73,36.9,23,2392,721,3074,718,2.5195,136900,"<1H OCEAN",7.77988511507052,6.58063913728495,8.03073492409854,6.57646956904822,"[1.1,1.6)","area_0"
-121.76,36.83,28,1445,268,1017,284,3.6693,211000,"<1H OCEAN",7.27586460054653,5.59098698051086,6.92461239604856,5.64897423816121,"[2.1,2.6)","area_0"
-121.73,36.85,22,1304,278,887,227,3.6607,206300,"<1H OCEAN",7.1731917424866,5.62762111369064,6.78784498230958,5.4249500174814,"[2.1,2.6)","area_0"
-121.7,36.84,19,2511,465,1551,450,4.9107,231900,"<1H OCEAN",7.82843635915759,6.14203740558736,7.34665516317654,6.10924758276437,"[2.1,2.6)","area_0"
-121.65,36.85,20,2606,424,1361,426,4.5787,245100,"<1H OCEAN",7.86557175768479,6.04973345523196,7.21597500265147,6.05443934626937,"[2.1,2.6)","area_0"
-121.72,36.81,18,1984,379,1078,359,3.2969,229900,"<1H OCEAN",7.59287028784482,5.93753620508243,6.98286275146894,5.88332238848828,"[2.1,2.6)","area_0"
-121.69,36.81,18,2837,522,1454,458,4.5272,221000,"<1H OCEAN",7.95050243480885,6.25766758788264,7.28207365809346,6.12686918411419,"[2.1,2.6)","area_0"
-121.66,36.82,17,3921,654,1895,641,5.0092,238700,"<1H OCEAN",8.27410200229233,6.4831073514572,7.54697411751653,6.46302945692067,"[2.1,2.6)","area_0"
-121.64,36.82,18,1819,283,919,295,4.1696,222500,"<1H OCEAN",7.50604217851812,5.64544689764324,6.82328612235569,5.68697535633982,"[2.1,2.6)","area_0"
-121.76,36.75,21,1141,257,671,195,3.8424,155700,"<1H OCEAN",7.03966034986208,5.54907608489522,6.50876913697168,5.27299955856375,"[1.6,2.1)","area_0"
-121.6,36.81,18,1575,230,751,219,5.2203,286500,"<1H OCEAN",7.36201055125973,5.4380793089232,6.62140565176413,5.3890717298165,"[2.6,3.1)","area_0"
-121.65,36.77,15,2191,358,1150,330,4.7969,227500,"<1H OCEAN",7.69211333959547,5.8805329864007,7.0475172213573,5.79909265446053,"[2.1,2.6)","area_0"
-121.62,36.69,11,4712,1098,5982,1105,2.5986,135700,"<1H OCEAN",8.45786772533142,7.00124562206948,8.69651023918989,7.00760061395185,"[1.1,1.6)","area_0"
-121.43,36.5,14,1835,468,1867,461,2.3879,129800,"<1H OCEAN",7.51479976048867,6.14846829591765,7.53208814354172,6.13339804299665,"[1.1,1.6)","area_0"
-121.74,36.47,28,1973,343,970,349,4.25,279100,"<1H OCEAN",7.58731050602262,5.83773044716594,6.87729607149743,5.85507192220243,"[2.6,3.1)","area_0"
-121.62,36.43,20,1335,290,717,243,4.7891,230600,"<1H OCEAN",7.19668657083435,5.66988092298052,6.57507584059962,5.49306144334055,"[2.1,2.6)","area_0"
-121.32,36.42,20,1054,269,1219,273,3.0437,76600,"<1H OCEAN",6.96034772910131,5.59471137960184,7.10578612948127,5.60947179518496,"[0.6,1.1)","area_0"
-121.33,36.43,40,622,194,902,196,2.625,109100,"<1H OCEAN",6.43294009273918,5.26785815906333,6.80461452006262,5.27811465923052,"[1.1,1.6)","area_0"
-121.26,36.32,30,146,41,164,40,2.3,206300,"<1H OCEAN",4.98360662170834,3.71357206670431,5.0998664278242,3.68887945411394,"[2.1,2.6)","area_0"
-121.24,36.34,33,1691,308,792,262,2.6648,164600,"<1H OCEAN",7.43307534889858,5.73009978297357,6.67456139181443,5.5683445037611,"[1.6,2.1)","area_0"
-121.13,36.21,30,1484,414,1200,351,1.7548,95800,"<1H OCEAN",7.30249642372733,6.02586597382531,7.09007683577609,5.86078622346587,"[0.6,1.1)","area_0"
-121.13,36.21,34,2504,550,1810,547,3.4821,113700,"<1H OCEAN",7.82564473221999,6.30991827822652,7.50108212425987,6.30444880242198,"[1.1,1.6)","area_0"
-121.13,36.2,16,1868,443,1323,436,2.9559,163200,"<1H OCEAN",7.53262361878879,6.09356977004514,7.18765716411496,6.07764224334903,"[1.6,2.1)","area_0"
-121,35.94,16,3077,628,1479,536,3.3724,114600,"<1H OCEAN",8.03171037532204,6.4425401664682,7.2991214627108,6.2841341610708,"[1.1,1.6)","area_0"
-120.79,36.06,29,1916,386,1019,314,2.4881,87500,"<1H OCEAN",7.55799495853081,5.95583736946483,6.92657703322272,5.74939298590825,"[0.6,1.1)","area_0"
-121.91,36.42,14,1078,261,382,171,3.7083,210000,"NEAR OCEAN",6.98286275146894,5.56452040732269,5.94542060860658,5.14166355650266,"[2.1,2.6)","area_0"
-121.77,36.53,18,2321,358,803,341,10.1854,426000,"<1H OCEAN",7.74975340627444,5.8805329864007,6.68835471394676,5.83188247728352,"[4.1,4.6)","area_0"
-121.84,36.52,18,3165,533,1312,434,6.5234,357400,"NEAR OCEAN",8.05990833457828,6.27852142416584,7.17930796950403,6.07304453410041,"[3.6,4.1)","area_0"
-121.94,36.55,30,2722,584,628,384,3.4048,487100,"NEAR OCEAN",7.90912218321141,6.36990098282823,6.4425401664682,5.95064255258773,"[4.6,5.1]","area_0"
-121.95,36.6,32,3152,504,793,426,7.1198,469900,"NEAR OCEAN",8.05579245097777,6.22257626807137,6.67582322163485,6.05443934626937,"[4.6,5.1]","area_0"
-121.92,36.61,29,3735,808,1873,757,3.1543,253800,"NEAR OCEAN",8.22550309756692,6.69456205852109,7.53529670244409,6.62936325343745,"[2.1,2.6)","area_0"
-121.92,36.61,27,3044,661,1229,618,3.1359,268000,"NEAR OCEAN",8.02092771898158,6.49375383985169,7.11395610956603,6.42648845745769,"[2.6,3.1)","area_0"
-121.71,36.78,19,2371,324,944,332,5.9175,240200,"<1H OCEAN",7.77106708606541,5.78074351579233,6.8501261661455,5.80513496891649,"[2.1,2.6)","area_0"
-121.93,36.63,33,1740,342,638,329,3.1912,319800,"NEAR OCEAN",7.46164039220858,5.8348107370626,6.45833828334479,5.79605775076537,"[3.1,3.6)","area_0"
-121.91,36.61,30,2755,597,1519,554,3.2952,234600,"NEAR OCEAN",7.92117272158701,6.3919171133926,7.32580750259577,6.31716468674728,"[2.1,2.6)","area_0"
-121.9,36.6,45,2249,412,944,429,3.0625,260300,"NEAR OCEAN",7.71824095195932,6.02102334934953,6.8501261661455,6.06145691892802,"[2.6,3.1)","area_0"
-121.91,36.59,17,5039,833,1678,710,6.2323,339100,"NEAR OCEAN",8.5249629286806,6.72503364216684,7.42535788702715,6.56526497003536,"[3.1,3.6)","area_0"
-121.89,36.6,40,626,164,337,150,2.7917,225000,"<1H OCEAN",6.4393503711001,5.0998664278242,5.82008293035236,5.01063529409626,"[2.1,2.6)","area_0"
-121.86,36.58,20,6332,991,2668,955,5.7578,347700,"<1H OCEAN",8.7533714210009,6.89871453432999,7.88908440703551,6.86171134048073,"[3.1,3.6)","area_0"
-121.87,36.61,21,1616,400,688,384,4.2109,278800,"<1H OCEAN",7.38770923908104,5.99146454710798,6.53378883793334,5.95064255258773,"[2.6,3.1)","area_0"
-121.86,36.6,33,1409,307,633,290,3.5568,191200,"<1H OCEAN",7.25063551189868,5.7268477475872,6.45047042214418,5.66988092298052,"[1.6,2.1)","area_0"
-121.83,36.61,27,2248,466,1644,453,3.2545,131200,"<1H OCEAN",7.71779621101358,6.14418563412565,7.40488757561612,6.11589212548303,"[1.1,1.6)","area_0"
-121.83,36.62,33,2938,576,1516,568,3.5,162400,"<1H OCEAN",7.98548435673382,6.35610766069589,7.32383056620232,6.34212141872115,"[1.6,2.1)","area_0"
-121.79,36.68,22,6912,1513,3794,1455,3.0608,168300,"<1H OCEAN",8.84101431048389,7.32184971378836,8.24117615049496,7.28276117960559,"[1.6,2.1)","area_0"
-122.3,38.3,21,1108,269,524,274,2.7619,154600,"NEAR BAY",7.01031186730723,5.59471137960184,6.26149168432104,5.61312810638807,"[1.1,1.6)","area_0"
-122.3,38.3,52,1128,207,450,197,3.3542,154600,"NEAR BAY",7.028201432058,5.33271879326537,6.10924758276437,5.28320372873799,"[1.1,1.6)","area_0"
-122.29,38.3,52,1219,288,847,283,1.6691,183300,"NEAR BAY",7.10578612948127,5.66296048013595,6.74170069465205,5.64544689764324,"[1.6,2.1)","area_0"
-122.28,38.29,23,1398,388,1112,406,2.2366,140200,"NEAR BAY",7.24279792279376,5.96100533962327,7.01391547481053,6.00635315960173,"[1.1,1.6)","area_0"
-122.26,38.29,10,969,160,482,180,6.5799,218100,"NEAR BAY",6.87626461189077,5.07517381523383,6.1779441140506,5.19295685089021,"[2.1,2.6)","area_0"
-122.28,38.3,23,526,152,245,130,2.0134,142500,"NEAR BAY",6.26530121273771,5.02388052084628,5.50125821054473,4.86753445045558,"[1.1,1.6)","area_0"
-122.27,38.29,20,3870,795,2088,774,3.3021,152700,"NEAR BAY",8.26100978602383,6.67834211465433,7.64396194900253,6.65157187358973,"[1.1,1.6)","area_0"
-122.27,38.28,37,1170,303,766,302,2.6618,136200,"NEAR BAY",7.0647590277918,5.71373280550937,6.64118216974059,5.71042701737487,"[1.1,1.6)","area_0"
-122.27,38.31,44,3030,589,1373,582,2.9054,155200,"NEAR BAY",8.01631789850341,6.37842618365159,7.22475340576797,6.36647044773144,"[1.6,2.1)","area_0"
-122.29,38.31,25,4927,1005,2756,998,2.7325,162900,"NEAR BAY",8.50248556254396,6.91274282049318,7.92153563213355,6.90575327631146,"[1.6,2.1)","area_0"
-122.29,38.31,45,3075,754,1635,723,2.2721,139800,"NEAR BAY",8.03106018024062,6.62539236800796,7.39939808333135,6.58340922215876,"[1.1,1.6)","area_0"
-122.31,38.33,21,1922,344,1051,342,3.6042,183300,"NEAR BAY",7.56112158953024,5.8406416573734,6.95749737087695,5.8348107370626,"[1.6,2.1)","area_0"
-122.31,38.33,26,2155,339,956,365,4.0132,174700,"NEAR BAY",7.67554600253785,5.82600010738045,6.8627579130514,5.89989735358249,"[1.6,2.1)","area_0"
-122.33,38.33,15,3193,468,1303,426,5.3017,202600,"NEAR BAY",8.06871619271478,6.14846829591765,7.17242457712485,6.05443934626937,"[1.6,2.1)","area_0"
-122.33,38.31,14,6778,947,2768,1014,6.1953,258900,"NEAR BAY",8.821437352167,6.85329909318608,7.92588031673756,6.92165818415113,"[2.6,3.1)","area_0"
-122.31,38.3,25,3883,740,1641,676,3.9,187300,"NEAR BAY",8.26436332973167,6.60665018619822,7.40306109109009,6.51619307604296,"[1.6,2.1)","area_0"
-122.31,38.31,32,2577,458,1172,447,3.8796,175500,"NEAR BAY",7.85438121065236,6.12686918411419,7.06646697013696,6.10255859461357,"[1.6,2.1)","area_0"
-122.32,38.29,21,1607,356,834,352,2.3787,177900,"NEAR BAY",7.38212436573751,5.87493073085203,6.72623340235875,5.8636311755981,"[1.6,2.1)","area_0"
-122.3,38.29,20,1789,434,1113,398,2.4728,139700,"NEAR BAY",7.48941208350872,6.07304453410041,7.01481435127554,5.98645200528444,"[1.1,1.6)","area_0"
-122.3,38.27,4,1051,263,455,248,3.6389,130200,"NEAR BAY",6.95749737087695,5.57215403217776,6.12029741895095,5.51342874616498,"[1.1,1.6)","area_0"
-122.3,38.25,18,3548,880,1476,699,3.7188,163400,"NEAR BAY",8.17413934342947,6.77992190747225,7.29709100516042,6.54965074223381,"[1.6,2.1)","area_0"
-122.39,38.37,33,1066,191,403,163,6.8,240800,"<1H OCEAN",6.97166860472579,5.25227342804663,5.99893656194668,5.09375020080676,"[2.1,2.6)","area_0"
-122.37,38.33,29,1868,291,764,284,4.825,195100,"NEAR BAY",7.53262361878879,5.67332326717149,6.63856778916652,5.64897423816121,"[1.6,2.1)","area_0"
-122.35,38.3,18,3735,557,1504,521,5.6304,243100,"NEAR BAY",8.22550309756692,6.32256523992728,7.31588350450979,6.25575004175337,"[2.1,2.6)","area_0"
-122.33,38.21,33,2017,370,949,342,4.625,228600,"NEAR BAY",7.60936653795421,5.91350300563827,6.85540879860993,5.8348107370626,"[2.1,2.6)","area_0"
-122.32,38.35,20,3494,549,1673,541,5.5718,185200,"INLAND",8.158802490694,6.30809844150953,7.42237370098682,6.29341927884648,"[1.6,2.1)","area_0"
-122.36,38.41,18,1808,400,968,370,3.7067,175000,"INLAND",7.49997654095212,5.99146454710798,6.87523208727658,5.91350300563827,"[1.6,2.1)","area_0"
-122.18,38.35,24,407,68,175,61,6.0266,216700,"INLAND",6.00881318544259,4.21950770517611,5.16478597392351,4.11087386417331,"[2.1,2.6)","area_0"
-122.26,38.36,25,1821,344,349,179,6.9931,398800,"INLAND",7.50714107972761,5.8406416573734,5.85507192220243,5.18738580584075,"[3.6,4.1)","area_0"
-122.24,38.31,38,1938,301,823,285,6.1089,280800,"NEAR BAY",7.56941179245071,5.70711026474888,6.71295620067707,5.65248918026865,"[2.6,3.1)","area_0"
-122.47,38.51,25,928,195,413,184,3.4904,196900,"INLAND",6.8330317327862,5.27299955856375,6.02344759296103,5.21493575760899,"[1.6,2.1)","area_0"
-122.48,38.51,49,1977,393,741,339,3.1312,247600,"INLAND",7.58933582317062,5.97380961186926,6.60800062529609,5.82600010738045,"[2.1,2.6)","area_0"
-122.44,38.57,26,2101,390,2171,360,3.6429,159700,"INLAND",7.650168700845,5.96614673912369,7.68294316987829,5.88610403145016,"[1.6,2.1)","area_0"
-122.26,38.57,22,509,103,139,73,2.1979,152800,"INLAND",6.23244801655052,4.63472898822964,4.93447393313069,4.29045944114839,"[1.1,1.6)","area_0"
-122.52,38.67,35,1705,321,708,253,3.4539,300000,"INLAND",7.44132038971762,5.77144112313002,6.56244409369372,5.53338948872752,"[2.6,3.1)","area_0"
-122.59,38.56,43,2088,379,721,293,4.65,245000,"<1H OCEAN",7.64396194900253,5.93753620508243,6.58063913728495,5.68017260901707,"[2.1,2.6)","area_0"
-122.59,38.58,18,3753,752,1454,668,3.7585,185700,"<1H OCEAN",8.23031079913502,6.62273632394984,7.28207365809346,6.50428817353665,"[1.6,2.1)","area_0"
-121.1,39.08,13,1110,216,602,209,2.5887,144400,"INLAND",7.01211529430638,5.37527840768417,6.40025744530882,5.34233425196481,"[1.1,1.6)","area_0"
-121.11,39.09,16,1000,197,508,190,2.3062,138800,"INLAND",6.90775527898214,5.28320372873799,6.23048144757848,5.24702407216049,"[1.1,1.6)","area_0"
-121.05,39.13,10,3063,497,1168,507,4.4375,185100,"INLAND",8.02715010683277,6.20859002609663,7.06304816338817,6.22851100359118,"[1.6,2.1)","area_0"
-121.03,39.14,10,3138,524,1275,511,4.0775,164500,"INLAND",8.05134093329298,6.26149168432104,7.15070145759253,6.2363695902037,"[1.6,2.1)","area_0"
-121.04,39.08,8,2870,526,1307,451,3.463,201700,"INLAND",7.96206730875367,6.26530121273771,7.17548971362422,6.11146733950268,"[1.6,2.1)","area_0"
-121,39.09,7,439,84,246,80,3.0781,162500,"INLAND",6.08449941307517,4.43081679884331,5.50533153593236,4.38202663467388,"[1.6,2.1)","area_0"
-121.03,39.05,12,1875,307,806,283,3.9185,195200,"INLAND",7.53636393840451,5.7268477475872,6.69208374250663,5.64544689764324,"[1.6,2.1)","area_0"
-121.06,39.04,15,1999,287,585,246,5.5161,361900,"INLAND",7.6004023345004,5.65948221575962,6.37161184723186,5.50533153593236,"[3.6,4.1)","area_0"
-121.06,39.03,11,1887,303,775,283,3.8417,187200,"INLAND",7.54274354536855,5.71373280550937,6.65286302935335,5.64544689764324,"[1.6,2.1)","area_0"
-121.19,39.05,14,1131,193,520,178,3.9,180400,"INLAND",7.03085747611612,5.26269018890489,6.25382881157547,5.18178355029209,"[1.6,2.1)","area_0"
-121.25,39.17,9,999,189,411,176,2.125,151800,"INLAND",6.90675477864855,5.24174701505964,6.01859321449623,5.17048399503815,"[1.1,1.6)","area_0"
-121.2,39.2,16,1039,182,554,184,2.9688,128300,"INLAND",6.94601399109923,5.2040066870768,6.31716468674728,5.21493575760899,"[1.1,1.6)","area_0"
-121.07,39.23,39,2099,433,929,423,1.9886,113800,"INLAND",7.64921631982063,6.07073772800249,6.83410873881384,6.04737217904628,"[1.1,1.6)","area_0"
-121.04,39.24,48,1188,227,471,219,2.3125,125700,"INLAND",7.08002649992259,5.4249500174814,6.15485809401642,5.3890717298165,"[1.1,1.6)","area_0"
-121.09,39.23,35,2637,511,1181,480,2.7813,109200,"INLAND",7.87739718635329,6.2363695902037,7.07411681619736,6.17378610390194,"[1.1,1.6)","area_0"
-121.08,39.21,17,3033,590,1319,583,2.4811,111800,"INLAND",8.01730750768858,6.38012253689976,7.18462915271731,6.36818718635049,"[1.1,1.6)","area_0"
-121.03,39.21,28,2843,535,1310,525,3.2337,123100,"INLAND",7.952615111651,6.28226674689601,7.1777824161952,6.26339826259162,"[1.1,1.6)","area_0"
-121,39.23,15,2809,450,1267,408,4.0426,191700,"INLAND",7.94058382710424,6.10924758276437,7.14440718032114,6.01126717440416,"[1.6,2.1)","area_0"
-121.04,39.19,17,856,167,518,170,3.5859,144300,"INLAND",6.75227037614174,5.11799381241676,6.24997524225948,5.13579843705026,"[1.1,1.6)","area_0"
-121.02,39.25,52,1549,275,604,249,2.2278,155400,"INLAND",7.34536484041687,5.61677109766657,6.40357419793482,5.51745289646471,"[1.6,2.1)","area_0"
-120.94,39.32,14,3120,595,1569,556,3.5385,157400,"INLAND",8.04558828080353,6.38856140554563,7.35819375273303,6.32076829425058,"[1.6,2.1)","area_0"
-121.06,39.25,17,3127,539,1390,520,3.9537,172800,"INLAND",8.04782935745784,6.289715570909,7.23705902612474,6.25382881157547,"[1.6,2.1)","area_0"
-120.89,39.3,17,2282,431,974,371,3.5417,155100,"INLAND",7.73280753042202,6.06610809010375,6.88141130364254,5.91620206260743,"[1.6,2.1)","area_0"
-121.03,39.37,15,1337,326,1172,306,2.6341,85000,"INLAND",7.19818357710194,5.78689738136671,7.06646697013696,5.72358510195238,"[0.6,1.1)","area_0"
-121.13,39.31,17,3442,705,1693,619,2.8102,128900,"INLAND",8.14380797677148,6.55819780281227,7.43425738213314,6.4281052726846,"[1.1,1.6)","area_0"
-120.2,39.33,26,1988,379,905,321,3.7841,109500,"INLAND",7.59488438721652,5.93753620508243,6.80793494369993,5.77144112313002,"[1.1,1.6)","area_0"
-120.15,39.36,9,2254,400,694,243,5.6856,138100,"INLAND",7.72046169459972,5.99146454710798,6.5424719605068,5.49306144334055,"[1.1,1.6)","area_0"
-117.96,33.93,31,1471,321,841,330,3.46,232800,"<1H OCEAN",7.29369772060144,5.77144112313002,6.73459165997295,5.79909265446053,"[2.1,2.6)","area_0"
-117.96,33.93,29,2316,522,1275,501,3.776,192600,"<1H OCEAN",7.74759683869289,6.25766758788264,7.15070145759253,6.21660610108486,"[1.6,2.1)","area_0"
-117.96,33.93,15,2014,419,839,390,4.7446,175400,"<1H OCEAN",7.60787807327851,6.03787091992214,6.73221070646721,5.96614673912369,"[1.6,2.1)","area_0"
-117.97,33.93,35,1887,328,989,351,4.1321,198100,"<1H OCEAN",7.54274354536855,5.79301360838414,6.89669433162271,5.86078622346587,"[1.6,2.1)","area_0"
-117.97,33.92,24,2017,416,900,436,3,251400,"<1H OCEAN",7.60936653795421,6.03068526026126,6.80239476332431,6.07764224334903,"[2.1,2.6)","area_0"
-117.96,33.92,18,3744,1027,1654,912,3.2158,215000,"<1H OCEAN",8.22790983759748,6.93439720992856,7.41095187558364,6.81563999007433,"[2.1,2.6)","area_0"
-117.95,33.92,32,1661,312,1201,302,4,178200,"<1H OCEAN",7.41517510961329,5.74300318780948,7.09090982207998,5.71042701737487,"[1.6,2.1)","area_0"
-117.94,33.92,32,1053,207,1038,222,4.6696,165500,"<1H OCEAN",6.95939851213398,5.33271879326537,6.94505106372583,5.40267738187228,"[1.6,2.1)","area_0"
-117.94,33.94,25,3250,546,1452,501,5.1084,303800,"<1H OCEAN",8.08641027532378,6.30261897574491,7.28069719538474,6.21660610108486,"[2.6,3.1)","area_0"
-117.94,33.94,26,1962,540,1236,520,2.2156,145000,"<1H OCEAN",7.58171964012531,6.29156913955832,7.11963563801764,6.25382881157547,"[1.1,1.6)","area_0"
-117.92,33.94,27,4566,620,2045,664,5.583,267700,"<1H OCEAN",8.42639282708974,6.42971947803914,7.6231530684769,6.49828214947643,"[2.6,3.1)","area_0"
-117.92,33.94,30,2506,394,1255,421,4.7813,198200,"<1H OCEAN",7.82644313545601,5.97635090929793,7.13489085156588,6.04263283368238,"[1.6,2.1)","area_0"
-117.91,33.93,21,2578,363,1207,350,6.2452,291700,"<1H OCEAN",7.85476918349913,5.89440283426485,7.09589322109753,5.85793315448346,"[2.6,3.1)","area_0"
-117.91,33.94,15,5799,842,2314,787,6.3433,350500,"<1H OCEAN",8.66544076787644,6.73578001424233,7.74673290775362,6.6682282484174,"[3.1,3.6)","area_0"
